laptop_ID,Price_in_euros
209,1662.126
1281,293.79492
1168,360.21973
1231,963.1434
1020,1000.2397
379,393.6624
553,747.8893
172,996.6226
779,1103.1913
609,261.27478
256,2199.7542
117,1431.8567
283,457.34418
1195,1634.9183
588,870.0771
743,651.35535
715,2055.11
160,1231.3091
1021,2151.48
49,650.2225
690,1566.9712
1135,279.6021
852,756.0156
857,1042.3474
210,493.74698
485,718.1835
560,535.405
1209,1100.3047
953,2824.5159
460,1103.9578
1092,2378.2505
152,390.84222
806,873.0678
986,2990.6824
917,2178.0552
408,1580.6115
942,652.8816
959,1142.7488
461,977.64606
858,1639.4558
329,534.3586
1293,755.6943
1284,532.5136
628,1260.1061
262,1181.8634
933,1073.5424
676,1068.0747
608,563.96906
125,651.3961
450,466.92648
67,1798.1758
93,727.7594
769,1139.5157
1070,512.07465
1162,1954.5256
594,1782.9526
288,717.6576
273,907.5001
355,924.17163
717,599.8582
18,2587.3523
804,2019.827
60,380.2274
186,2110.9487
298,1347.0457
864,1358.7378
1026,931.8977
240,1079.2084
875,1719.247
276,1971.9559
939,860.7282
436,575.6849
702,1113.644
938,1720.9318
558,989.81
527,1254.6824
624,1664.19
1128,1740.8347
844,2211.6763
811,1335.633
129,723.73755
994,1395.5273
445,2361.985
1051,1724.7832
937,1361.4281
1073,1571.8326
382,549.4923
765,956.2156
159,758.7735
998,914.95184
696,639.17035
90,1932.0071
1082,1246.6569
913,3420.9373
252,4005.1292
1183,1372.0392
589,627.5708
962,553.58374
989,1060.0604
361,955.3395
849,1759.8278
1067,720.6619
1,1379.2123
380,1091.4623
344,291.7223
683,1468.0936
405,2271.841
602,607.9833
1296,371.8835
782,1073.6913
91,1440.9707
1122,914.09564
251,674.4747
218,622.3695
941,1184.0825
533,667.68567
1258,495.56656
1059,1530.3662
905,2086.6099
220,1315.4592
230,889.1527
1319,766.2639
265,1157.9536
906,1601.6359
880,1483.5259
733,443.31146
1004,1520.0457
866,863.0052
80,493.69925
1278,777.8918
744,2319.2776
1010,1419.1765
351,1221.4335
524,2388.1755
573,842.07916
208,2979.9727
799,1481.4879
97,1074.7886
375,1608.1045
1076,651.5542
189,1374.9856
225,685.3203
1084,1283.1351
1029,1073.3325
1248,1797.8086
73,1315.4592
1178,1793.1504
659,781.64703
87,1431.1111
474,753.4334
1111,720.99066
56,898.7181
816,493.8642
1077,1040.5481
348,740.5981
664,901.5974
536,1124.6421
248,897.0735
3,623.38245
170,345.24832
555,420.44492
612,2010.8568
1239,1368.5105
981,612.9871
487,1103.3961
404,1052.5295
1031,2867.2104
1314,230.03249
320,905.4065
729,997.9211
1107,1487.507
314,417.8837
1273,335.86884
1270,645.8351
693,2848.845
1205,663.0197
911,990.4816
272,477.31915
532,1182.188
1102,1224.5563
1182,688.0984
839,5421.594
529,1187.044
863,901.4088
772,1023.1352
1221,1896.43
759,411.09836
1194,756.73926
821,1470.5383
497,929.8686
100,685.84375
1204,1764.5613
1071,409.60532
1202,788.4228
881,666.6295
919,365.88248
968,1469.738
299,949.7165
632,807.9882
36,328.22427
193,1157.9536
1274,2121.6729
481,1222.8207
143,602.9096
999,615.7932
383,399.91177
1075,1978.8177
168,313.1193
515,1720.3738
662,355.4866
1150,963.786
108,858.97394
997,868.017
103,985.7466
308,480.99387
975,1540.7412
872,1234.323
1170,605.9335
425,693.58826
179,573.96045
217,394.59058
803,1221.0648
1148,1246.7815
814,1331.5602
774,890.3894
908,989.11676
1006,326.14032
1247,1176.7706
707,678.3823
1230,1844.4528
381,533.83075
882,386.28503
708,829.9048
502,1276.6349
1169,248.78404
550,781.64703
1096,3075.1675
24,1024.4005
784,963.633
556,1409.8729
807,1926.9012
1245,577.0185
751,1137.3008
1039,1247.2819
1176,795.9248
797,2062.4243
830,1078.8938
865,967.67944
313,943.78723
1217,1982.9668
1046,1296.3569
1253,467.97745
931,1497.954
232,950.917
1174,1497.954
969,2676.498
548,527.4291
164,440.6423
1047,1377.3477
77,1055.4833
652,429.36954
554,544.02185
512,1206.5349
1127,480.18863
1131,2261.1326
785,2570.2715
140,1019.31384
1225,352.13657
922,2103.3677
479,1527.0774
544,514.1699
841,502.50992
478,1052.4764
1155,1443.0745
113,1324.186
284,839.58075
415,428.50745
735,516.2635
604,1043.515
33,598.1809
177,598.4143
363,920.1714
888,1290.733
530,535.19293
150,398.60773
62,1062.9746
1212,1038.9929
752,2691.4497
851,3189.315
1097,462.5898
84,919.22046
1042,1257.9089
605,1500.5486
668,1211.2
1066,1070.0784
1237,1688.8296
1259,1203.4003
198,758.26904
617,4072.2512
420,1178.4115
1267,1889.5197
11,494.49207
800,287.12674
829,431.5683
368,743.1311
1164,1756.4467
809,2236.0132
1255,769.82367
793,2035.6403
1142,1553.0122
47,390.69147
1264,841.7101
428,765.17896
1308,493.74698
374,882.6476
301,882.53345
767,2394.8547
1009,689.63745
82,982.5412
280,714.89197
940,1625.6619
1172,1217.7474
1157,1218.4884
1238,1077.0968
315,1317.1058
583,2162.4934
704,2230.4197
649,535.4255
897,518.4552
1064,1966.0358
147,286.95056
274,962.544
1087,1733.2616
1193,640.3134
1045,373.28732
433,1004.7723
68,385.10303
1141,462.5898
777,1480.7362
72,1136.4669
900,431.69296
419,491.56067
577,1727.1112
656,1493.6797
249,1926.9012
713,891.5063
1272,413.92374
300,1224.3495
457,673.85876
268,683.4418
122,885.3476
531,936.98254
399,719.64264
109,466.17218
971,912.95935
310,312.7249
692,1718.2742
392,561.49536
812,1188.8044
794,2078.8906
950,486.66977
173,695.30505
892,866.55145
1143,1058.726
665,1184.3368
776,1337.4568
868,1752.7177
658,3993.6057
1023,657.1297
495,2063.4873
885,1741.4934
1220,1408.2522
332,542.1067
192,1443.5635
429,1004.86884
1079,1862.4762
846,598.4143
561,1018.8297
330,562.4249
158,742.4871
127,456.61285
38,1033.8623
1032,1448.4006
1201,337.2517
646,1794.7295
679,833.2575
820,2222.6292
948,935.43933
483,2083.411
1017,919.23883
421,1390.8722
